ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
79730,0.190,0.000,0.220,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:473(<listcomp>)
3445,0.006,0.000,0.219,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\api.py:69(get_objs_combined_axis)
23114,0.054,0.000,0.218,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:165(_consolidate_key)
8,0.007,0.001,0.218,0.027,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:786(compute_grad_CO2_emissions)
153636,0.216,0.000,0.216,0.000,{method 'clear' of 'dict' objects}
1379,0.009,0.000,0.214,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:6866(_dispatch_frame_op)
24217,0.028,0.000,0.210,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:232(fill_value)
16,0.004,0.000,0.209,0.013,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\disciplines\carbon_capture_techno_disc.py:39(set_partial_derivatives_flue_gas)
28,0.000,0.000,0.205,0.007,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\investments\energy_invest.py:40(get_invest_distrib)
2499,0.009,0.000,0.205,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:4571(reindex)
1716,0.004,0.000,0.205,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:4804(fillna)
71172,0.076,0.000,0.205,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:673(is_integer_dtype)
26267,0.116,0.000,0.204,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_asarray.py:22(require)
28,0.001,0.000,0.204,0.007,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\investments\base_invest.py:61(get_distributed_invest)
233964,0.138,0.000,0.204,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\missing.py:883(clean_reindex_fill_method)
684,0.003,0.000,0.204,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:1098(_getitem_tuple)
3445,0.012,0.000,0.203,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\api.py:113(_get_combined_index)
58462,0.135,0.000,0.202,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\numeric.py:1335(normalize_axis_tuple)
230,0.001,0.000,0.202,0.001,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\base_stream.py:68(configure_parameters)
230,0.019,0.000,0.201,0.001,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\base_stream.py:44(reload_df)
18,0.003,0.000,0.200,0.011,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\carbon_models\flue_gas.py:66(compute_flue_gas_ratio)
1368,0.033,0.000,0.200,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\grouper.py:680(get_grouper)
684,0.008,0.000,0.200,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:813(_getitem_lowerdim)
684,0.003,0.000,0.198,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:5223(replace)
290962,0.141,0.000,0.198,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4405(_get_engine_target)
717718,0.198,0.000,0.198,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1612(_block)
1307,0.002,0.000,0.198,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arraylike.py:110(__rmul__)
18,0.002,0.000,0.198,0.011,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:581(compute_delta_on_co2_emissions)
21976,0.033,0.000,0.197,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\shape_base.py:285(hstack)
684,0.010,0.000,0.196,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:6431(replace)
20046,0.014,0.000,0.195,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:709(array)
56630,0.053,0.000,0.195,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\ops\common.py:74(get_op_result_name)
34408,0.038,0.000,0.194,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4493(_validate_fill_value)
351263,0.189,0.000,0.192,0.000,{built-in method numpy.asanyarray}
712,0.002,0.000,0.192,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:933(_get_join_indexers)
122097,0.068,0.000,0.192,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\_config\config.py:618(_warn_if_deprecated)
25865,0.040,0.000,0.190,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:552(na_value_for_dtype)
45358,0.026,0.000,0.190,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_methods.py:60(_all)
712,0.010,0.000,0.190,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:1449(get_join_indexers)
44684,0.056,0.000,0.188,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:950(is_dtype)
18,0.001,0.000,0.185,0.010,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\carbon_models\flue_gas.py:32(compute_production)
3562,0.003,0.000,0.182,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:5932(__deepcopy__)
62098,0.106,0.000,0.182,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1124(get_boundary_jac_for_columns)
20046,0.020,0.000,0.181,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1671(array_values)
5197,0.014,0.000,0.180,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:581(_is_uniform_join_units)
39042,0.040,0.000,0.180,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:996(is_datetime_or_timedelta_dtype)
1328810,0.179,0.000,0.179,0.000,{method 'append' of 'list' objects}
40577,0.105,0.000,0.179,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:2147(can_hold_element)
479668,0.171,0.000,0.179,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5341(_index_as_unique)
244194,0.178,0.000,0.178,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\_config\config.py:579(_get_deprecated_option)
101569,0.068,0.000,0.177,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:184(is_array_like)
693014,0.176,0.000,0.176,0.000,{pandas._libs.lib.is_scalar}
139877,0.051,0.000,0.176,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\discipline.py:1808(get_output_data_names)
218430,0.173,0.000,0.173,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:349(iget)
89,0.001,0.000,0.172,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:126(init_dataframes)
222445,0.108,0.000,0.170,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:628(_info_axis)
440032,0.170,0.000,0.170,0.000,{built-in method __new__ of type object at 0x00007FF8D02FB810}
988,0.002,0.000,0.170,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arraylike.py:30(__eq__)
10240,0.070,0.000,0.170,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\tools\base_functions\exp_min.py:39(compute_dfunc_with_exp_min)
190,0.001,0.000,0.169,0.001,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\energy_type.py:31(configure_parameters)
8,0.000,0.000,0.168,0.021,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\energy_disciplines\electricity_disc.py:85(compute_sos_jacobian)
1714318,0.165,0.000,0.165,0.000,C:\Users\NG92D02\Anaconda3\lib\copy.py:182(_deepcopy_atomic)
3255,0.155,0.000,0.164,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\data_manager.py:238(set_values_from_dict)
705576,0.164,0.000,0.164,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\data_manager.py:211(get_data_id)
852199,0.163,0.000,0.163,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:342(flags)
375963,0.162,0.000,0.162,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:584(<listcomp>)
137825,0.104,0.000,0.161,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1718(sanitize_to_nanoseconds)
421958,0.161,0.000,0.161,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:321(attrs)
1,0.000,0.000,0.160,0.160,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_coupling.py:681(get_input_data_for_gems)
105001,0.109,0.000,0.160,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1995(extend_blocks)
1,0.000,0.000,0.160,0.160,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1148(get_input_data_for_gems)
2773,0.011,0.000,0.158,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:375(apply)
26,0.002,0.000,0.156,0.006,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\syngas\reversed_water_gas_shift\reversed_water_gas_shift.py:378(compute_other_primary_energy_costs)
92345,0.156,0.000,0.156,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:261(make_block_same_class)
751,0.041,0.000,0.156,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:405(compute_capex)
20046,0.028,0.000,0.156,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:212(array_values)
2480,0.017,0.000,0.155,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\coo.py:126(__init__)
8,0.000,0.000,0.154,0.019,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\crop_energy\crop_energy_disc.py:146(compute_sos_jacobian)
63649,0.069,0.000,0.153,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1718(ravel)
976,0.001,0.000,0.153,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arraylike.py:50(__ge__)
734676,0.152,0.000,0.152,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:149(classes_and_not_datetimelike)
951,0.003,0.000,0.152,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:339(where)
18,0.002,0.000,0.151,0.008,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:268(compute_price_after_carbon_tax)
712,0.002,0.000,0.151,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:2267(_items_overlap_with_suffix)
29771,0.092,0.000,0.150,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:507(_construct_axes_from_arguments)
90897,0.081,0.000,0.148,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\construction.py:778(is_empty_data)
81300,0.111,0.000,0.146,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\shape_base.py:81(atleast_2d)
712,0.005,0.000,0.145,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3046(intersection)
147611,0.041,0.000,0.145,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\grammars\simple_grammar.py:217(get_data_names)
155531,0.144,0.000,0.144,0.000,{pandas._libs.lib.is_all_arraylike}
1299,0.020,0.000,0.140,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1471(_interleave)
1,0.000,0.000,0.140,0.140,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_factory.py:88(init_execution)
1368,0.008,0.000,0.140,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:599(cython_operation)
144920,0.109,0.000,0.139,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:725(is_)
159779,0.139,0.000,0.139,0.000,{pandas._libs.internals.get_blkno_placements}
76198,0.036,0.000,0.139,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:561(condition)
2576,0.008,0.000,0.139,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\data.py:47(__neg__)
107968,0.138,0.000,0.138,0.000,{method 'repeat' of 'numpy.ndarray' objects}
21417,0.069,0.000,0.138,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:70(__init__)
124361,0.081,0.000,0.137,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3127(ndim)
1659,0.008,0.000,0.136,0.000,{pandas._libs.ops_dispatch.maybe_dispatch_ufunc_to_dunder_op}
230991,0.079,0.000,0.136,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:288(<genexpr>)
302649,0.135,0.000,0.135,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
684,0.002,0.000,0.135,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:437(replace_list)
68969,0.120,0.000,0.135,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:922(from_blocks)
188445,0.093,0.000,0.135,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\construction.py:660(_maybe_repeat)
5116,0.023,0.000,0.135,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\nanops.py:119(f)
8,0.000,0.000,0.132,0.016,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\algos\linear_solvers\linear_solvers_factory.py:67(execute)
641632,0.130,0.000,0.131,0.000,{method 'join' of 'str' objects}
8,0.000,0.000,0.131,0.016,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\algos\algo_lib.py:229(execute)
3898,0.020,0.000,0.131,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1781(find_common_type)
18,0.002,0.000,0.131,0.007,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biodiesel\transesterification\transesterification.py:23(compute_other_primary_energy_costs)
20895,0.030,0.000,0.130,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:214(set_axis)
2576,0.006,0.000,0.130,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\dia.py:381(_with_data)
24132,0.029,0.000,0.129,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:1034(_get_value)
762811,0.129,0.000,0.129,0.000,{built-in method builtins.callable}
18,0.001,0.000,0.129,0.007,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\refinery\refinery.py:151(compute_prod_from_invest)
188445,0.096,0.000,0.128,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\construction.py:640(_sanitize_str_dtypes)
35434,0.037,0.000,0.128,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:606(is_valid_na_for_dtype)
412383,0.128,0.000,0.128,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:174(blklocs)
55736,0.056,0.000,0.128,0.000,{built-in method builtins.sum}
867,0.002,0.000,0.127,0.000,<__array_function__ internals>:2(split)
57848,0.033,0.000,0.126,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\ops\dispatch.py:11(should_extension_dispatch)
10242,0.011,0.000,0.126,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:591(<listcomp>)
867,0.003,0.000,0.124,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:799(split)
302971,0.124,0.000,0.124,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:497(_ensure_array)
34408,0.035,0.000,0.123,0.000,<__array_function__ internals>:2(bincount)
1368,0.008,0.000,0.122,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:1540(_gotitem)
47136,0.115,0.000,0.122,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:414(_broadcast_shape)
14010,0.020,0.000,0.122,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\common.py:250(index_labels_to_array)
28611,0.021,0.000,0.121,0.000,<__array_function__ internals>:2(atleast_1d)
867,0.001,0.000,0.120,0.000,<__array_function__ internals>:2(array_split)
214962,0.120,0.000,0.120,0.000,{built-in method numpy.seterrobj}
337488,0.120,0.000,0.120,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:539(_get_axis_number)
1368,0.006,0.000,0.119,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:467(_cython_op_ndim_compat)
2508,0.009,0.000,0.119,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:547(_get_empty_dtype)
867,0.037,0.000,0.118,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:739(array_split)
1368,0.010,0.000,0.118,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:765(_replace_list)
645503,0.118,0.000,0.118,0.000,{pandas._libs.algos.ensure_platform_int}
288,0.006,0.000,0.116,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:1143(compute_dlanduse_dinvest)
43492,0.116,0.000,0.116,0.000,{pandas._libs.algos.take_2d_axis0_float64_float64}
20092,0.017,0.000,0.115,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:588(copy_func)
5836,0.008,0.000,0.113,0.000,<__array_function__ internals>:2(vstack)
1368,0.056,0.000,0.113,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:504(_call_cython_op)
21888,0.042,0.000,0.113,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:1106(<genexpr>)
110490,0.112,0.000,0.112,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:467(maybe_promote)
615372,0.111,0.000,0.111,0.000,{pandas._libs.lib.item_from_zerodim}
8,0.017,0.002,0.111,0.014,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\jacobian_assembly.py:149(compute_sizes)
8942,0.019,0.000,0.111,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:377(is_na)
158181,0.110,0.000,0.110,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\array_algos\take.py:301(_get_take_nd_function)
768896,0.110,0.000,0.110,0.000,C:\Users\NG92D02\Anaconda3\lib\typing.py:1149(cast)
992,0.009,0.000,0.108,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\stats\_stats_mstats_common.py:15(linregress)
684,0.001,0.000,0.108,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arraylike.py:34(__ne__)
1368,0.009,0.000,0.107,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\algorithms.py:526(factorize_array)
144395,0.107,0.000,0.107,0.000,{method 'fill' of 'numpy.ndarray' objects}
18,0.002,0.000,0.106,0.006,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:257(compute_energy_brut_production)
699354,0.106,0.000,0.106,0.000,{method 'items' of 'dict' objects}
2683,0.018,0.000,0.106,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:434(take)
589430,0.106,0.000,0.106,0.000,{pandas._libs.lib.is_float}
12536,0.011,0.000,0.105,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:447(<listcomp>)
43,0.002,0.000,0.105,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift.py:25(configure_parameters_update)
147611,0.090,0.000,0.104,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\grammars\simple_grammar.py:98(data_names)
2035,0.009,0.000,0.104,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\api.py:165(union_indexes)
18,0.000,0.000,0.104,0.006,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:48(select_ratios)
321,0.002,0.000,0.104,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:713(__setitem__)
83657,0.103,0.000,0.103,0.000,{method 'astype' of 'numpy.ndarray' objects}
18,0.001,0.000,0.103,0.006,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:467(compute_CO2_emissions_from_input_ressources)
1424,0.029,0.000,0.103,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:2056(_factorize_keys)
5642,0.006,0.000,0.103,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:564(is_excluded_dtype)
122097,0.049,0.000,0.102,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\_config\config.py:606(_translate_key)
12534,0.025,0.000,0.102,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\numeric.py:2130(identity)
26,0.001,0.000,0.102,0.004,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\syngas\reversed_water_gas_shift\reversed_water_gas_shift.py:483(compute_CO2_emissions_from_input_ressources)
1368,0.005,0.000,0.102,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\grouper.py:631(group_index)
43,0.001,0.000,0.101,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift.py:640(compute_CO2_emissions_from_input_ressources)
35964,0.068,0.000,0.101,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:160(_simple_new)
20895,0.036,0.000,0.100,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\base.py:45(_validate_set_axis)
11637,0.012,0.000,0.100,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:600(<genexpr>)
18,0.001,0.000,0.099,0.006,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood.py:179(get_mean_age_over_years)
44898,0.074,0.000,0.099,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:2018(_preprocess_slice_or_indexer)
20092,0.021,0.000,0.099,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:848(view)
3445,0.010,0.000,0.098,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:564(_get_concat_axis)
180,0.001,0.000,0.097,0.001,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\energy_type.py:61(compute_co2_per_use)
47232,0.032,0.000,0.097,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\_index.py:354(_compatible_boolean_index)
313278,0.096,0.000,0.096,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:818(dtype)
13449,0.085,0.000,0.095,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\data_manager.py:123(set_data)
426796,0.095,0.000,0.095,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\flags.py:51(allows_duplicate_labels)
18,0.001,0.000,0.094,0.005,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\managed_wood\managed_wood.py:115(get_mean_age_over_years)
16115,0.076,0.000,0.093,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1943(_stack_arrays)
8,0.002,0.000,0.093,0.012,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:913(grad_techno_consumption_vs_syngas_ratio)
150490,0.093,0.000,0.093,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
8,0.000,0.000,0.092,0.012,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\algos\linear_solvers\lib_scipy_linalg.py:202(_run)
8,0.000,0.000,0.092,0.012,<decorator-gen-9>:1(gmres)
8,0.004,0.000,0.092,0.012,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\_lib\_threadsafety.py:42(caller)
429924,0.091,0.000,0.091,0.000,{built-in method numpy.geterrobj}
5152,0.030,0.000,0.091,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\coupling_structure.py:240(find_discipline)
5989,0.023,0.000,0.091,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1871(construct_1d_arraylike_from_scalar)
30767,0.038,0.000,0.091,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:358(issubdtype)
5836,0.014,0.000,0.089,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\shape_base.py:222(vstack)
22568,0.009,0.000,0.089,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:569(<genexpr>)
8,0.036,0.004,0.088,0.011,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\linalg\isolve\iterative.py:431(gmres)
